Thput (img/s),Bsize,Top-1,Top-5
9424.90240966996,1024,0.7011,0.8907
17457.318202534334,1024,0.7011,0.8907
17452.582058431537,1024,0.7011,0.8907
18037.759575038133,1024,0.7011,0.8907
17746.651694102733,1024,0.7011,0.8907
17764.322558757995,1024,0.7011,0.8907
17628.873952179365,1024,0.7011,0.8907
17493.723945353802,1024,0.7011,0.8907
17783.219860814203,1024,0.7011,0.8907
17707.257845258056,1024,0.7011,0.8907
17820.279741968814,1024,0.7011,0.8907
17795.19360946836,1024,0.7011,0.8907
17666.87755306629,1024,0.7011,0.8907
17561.704358370138,1024,0.7011,0.8907
17642.91873656581,1024,0.7011,0.8907
