Thput (img/s),Bsize,Top-1,Top-5
1007.7092821917977,8,0.757,0.9305
1078.1893880024675,8,0.757,0.9305
1093.3540984303972,8,0.757,0.9305
1079.8680936575813,8,0.757,0.9305
1078.1598435799592,8,0.757,0.9305
1078.4032869118737,8,0.757,0.9305
1082.1715839552573,8,0.757,0.9305
1081.6994210774358,8,0.757,0.9305
1088.2259759290134,8,0.757,0.9305
1079.4805845913386,8,0.757,0.9305
1082.2077150502303,8,0.757,0.9305
1078.7457128495485,8,0.757,0.9305
1080.0480882693262,8,0.757,0.9305
1074.9798154746609,8,0.757,0.9305
1072.3294374513441,8,0.757,0.9305
