Thput (img/s),Bsize,Top-1,Top-5
210.77039563946954,2,0.7359,0.9231
215.31321991262683,2,0.7359,0.9231
215.44350121947645,2,0.7359,0.9231
213.41521913597595,2,0.7359,0.9231
211.97801764328813,2,0.7359,0.9231
213.3426892123738,2,0.7359,0.9231
212.87403892802314,2,0.7359,0.9231
211.76347800574098,2,0.7359,0.9231
212.9762216233435,2,0.7359,0.9231
213.81992243293735,2,0.7359,0.9231
212.32191006132854,2,0.7359,0.9231
211.1648743135965,2,0.7359,0.9231
214.55781384278347,2,0.7359,0.9231
213.53564741138308,2,0.7359,0.9231
212.44672527231984,2,0.7359,0.9231
