Thput (img/s),Bsize,Top-1,Top-5
7172.054066596776,128,0.6709,0.8863
10958.52157945946,128,0.6709,0.8863
11042.247884973074,128,0.6709,0.8863
10924.197192210784,128,0.6709,0.8863
10745.891160262043,128,0.6709,0.8863
10868.851698607908,128,0.6709,0.8863
10828.022978321773,128,0.6709,0.8863
10992.327680758139,128,0.6709,0.8863
10865.062031795489,128,0.6709,0.8863
11061.637124952891,128,0.6709,0.8863
11196.759848777281,128,0.6709,0.8863
11079.630991026783,128,0.6709,0.8863
11155.68985387212,128,0.6709,0.8863
11080.38322561079,128,0.6709,0.8863
11030.414281168392,128,0.6709,0.8863
