Thput (img/s),Bsize,Top-1,Top-5
51.648562532648434,2,0.3355,0.5948
51.95055571713958,2,0.3355,0.5948
51.76755988626388,2,0.3355,0.5948
52.42390524549711,2,0.3355,0.5948
52.151084847404036,2,0.3355,0.5948
51.851062819370014,2,0.3355,0.5948
51.58827462745261,2,0.3355,0.5948
52.03346850340165,2,0.3355,0.5948
51.49119515397739,2,0.3355,0.5948
51.77080414532234,2,0.3355,0.5948
51.85755814182075,2,0.3355,0.5948
51.53929579220162,2,0.3355,0.5948
51.72387030685542,2,0.3355,0.5948
51.66409327755116,2,0.3355,0.5948
52.326719335302315,2,0.3355,0.5948
