Thput (img/s),Bsize,Top-1,Top-5
704.1736000242028,4,0.7024,0.8951
739.3091031438066,4,0.7024,0.8951
740.1486542764575,4,0.7024,0.8951
736.7457859184219,4,0.7024,0.8951
738.5585906125723,4,0.7024,0.8951
741.2283904464317,4,0.7024,0.8951
737.8763683984511,4,0.7024,0.8951
732.4123418006217,4,0.7024,0.8951
731.3265703489528,4,0.7024,0.8951
730.8694328609861,4,0.7024,0.8951
742.6938976288196,4,0.7024,0.8951
743.7788754233017,4,0.7024,0.8951
736.6220885712796,4,0.7024,0.8951
726.5314147065179,4,0.7024,0.8951
727.072992889641,4,0.7024,0.8951
