Thput (img/s),Bsize,Top-1,Top-5
638.2154682934818,16,0.7497,0.9268
657.8935067762511,16,0.7497,0.9268
654.8322461366292,16,0.7497,0.9268
653.1808152990085,16,0.7497,0.9268
661.3394593883435,16,0.7497,0.9268
659.4360359603996,16,0.7497,0.9268
654.4552054525992,16,0.7497,0.9268
660.3245989090383,16,0.7497,0.9268
656.2221939350565,16,0.7497,0.9268
654.8270117391326,16,0.7497,0.9268
653.1376888085525,16,0.7497,0.9268
659.4576845795033,16,0.7497,0.9268
659.1538112570817,16,0.7497,0.9268
654.998369259722,16,0.7497,0.9267
655.6398557746883,16,0.7497,0.9268
