Thput (img/s),Bsize,Top-1,Top-5
132.863099207001,1,0.669,0.8918
134.39563815035416,1,0.669,0.8918
132.82992098554305,1,0.669,0.8918
132.13316141935888,1,0.669,0.8918
132.14154207920416,1,0.669,0.8918
133.8925417912691,1,0.669,0.8918
132.75522297046592,1,0.669,0.8918
132.42990144658415,1,0.669,0.8918
133.75639939634888,1,0.669,0.8918
133.62615581472866,1,0.669,0.8918
133.3005015387258,1,0.669,0.8918
132.28795616750318,1,0.669,0.8918
134.11598782622062,1,0.669,0.8918
132.61100751631443,1,0.669,0.8918
133.54718310643722,1,0.669,0.8918
