Thput (img/s),Bsize,Top-1,Top-5
6312.445829249128,32,0.7022,0.8932
8256.391793103598,32,0.7022,0.8932
8249.964054085473,32,0.7022,0.8932
8000.779800124715,32,0.7022,0.8932
8111.198521602381,32,0.7022,0.8932
8322.951564289942,32,0.7022,0.8932
8300.182832215278,32,0.7022,0.8932
7906.295511155664,32,0.7022,0.8932
8112.069183933542,32,0.7022,0.8932
8187.487287280331,32,0.7022,0.8932
8310.249000127993,32,0.7022,0.8932
8381.316254858273,32,0.7022,0.8932
8376.152660993102,32,0.7022,0.8932
8060.385863484563,32,0.7022,0.8932
8393.924711912525,32,0.7022,0.8932
