Thput (img/s),Bsize,Top-1,Top-5
7530.064665174287,512,0.7291,0.92
14891.192820934491,512,0.7291,0.92
15276.317778283634,512,0.7291,0.92
14782.881155871259,512,0.7291,0.92
15243.444957852786,512,0.7291,0.92
15040.3341480487,512,0.7291,0.92
14780.120240989414,512,0.7291,0.92
15092.391920362277,512,0.7291,0.92
15367.96162465027,512,0.7291,0.92
15318.127584107553,512,0.7291,0.92
15091.962906830975,512,0.7291,0.92
14591.3906598212,512,0.7291,0.92
15031.397359912442,512,0.7291,0.92
14747.562117053543,512,0.7291,0.92
14736.194163569035,512,0.7291,0.92
