Thput (img/s),Bsize,Top-1,Top-5
1009.6031721483336,16,0.7412,0.9242
1057.3243279223377,16,0.7412,0.9242
1053.1626285636576,16,0.7412,0.9242
1066.513965005926,16,0.7412,0.9242
1062.7987986429596,16,0.7412,0.9242
1067.3954357214054,16,0.7412,0.9242
1054.6434428248294,16,0.7412,0.9242
1057.7657631738784,16,0.7412,0.9242
1052.1582041257216,16,0.7412,0.9242
1063.6949073426326,16,0.7412,0.9242
1057.7262576390533,16,0.7412,0.9242
1063.658032708994,16,0.7412,0.9242
1051.4557005863735,16,0.7412,0.9242
1059.961443348548,16,0.7412,0.9242
1048.9939454127011,16,0.7412,0.9242
