Thput (img/s),Bsize,Top-1,Top-5
444.3131634579779,8,0.7429,0.9277
456.78817698324514,8,0.7429,0.9277
456.30119274731254,8,0.7428,0.9277
456.19309460726396,8,0.7429,0.9277
457.6039753018683,8,0.7429,0.9277
456.81667900875397,8,0.7429,0.9277
457.06863051719984,8,0.7429,0.9277
455.89575043784123,8,0.7429,0.9277
456.4610391617362,8,0.7429,0.9277
456.69037974460815,8,0.7429,0.9277
457.72919196212894,8,0.7429,0.9277
457.8288989057929,8,0.7429,0.9277
454.74810212264583,8,0.7429,0.9277
459.695491236876,8,0.7429,0.9277
459.5758183779311,8,0.7429,0.9277
