Thput (img/s),Bsize,Top-1,Top-5
8246.945272880566,1024,0.6712,0.8878
16599.961609929178,1024,0.6712,0.8878
17337.322474799876,1024,0.6712,0.8878
17475.574925159213,1024,0.6712,0.8878
17136.779916201744,1024,0.6712,0.8878
17336.15442194894,1024,0.6712,0.8878
16967.722804560482,1024,0.6712,0.8878
16991.58867941497,1024,0.6712,0.8878
17196.515190589096,1024,0.6712,0.8878
17019.968405372143,1024,0.6712,0.8878
17843.364145010008,1024,0.6712,0.8878
16986.723452372178,1024,0.6712,0.8878
17038.532566262253,1024,0.6712,0.8878
17313.76972373866,1024,0.6712,0.8878
17114.599523323173,1024,0.6712,0.8878
