Thput (img/s),Bsize,Top-1,Top-5
1557.3432061389776,1024,0.3705,0.6295
6964.789182609879,1024,0.3705,0.6295
7161.577659409535,1024,0.3705,0.6295
7044.625830505218,1024,0.3706,0.6295
7101.223018281869,1024,0.3705,0.6296
7160.379510165841,1024,0.3706,0.6295
7127.156832475185,1024,0.3705,0.6295
7130.1773337313525,1024,0.3705,0.6295
7134.037557288004,1024,0.3705,0.6295
7102.8609042604085,1024,0.3704,0.6295
7140.867145572898,1024,0.3705,0.6296
7274.2597797796825,1024,0.3705,0.6295
7118.564903571991,1024,0.3705,0.6296
7089.418229808961,1024,0.3706,0.6296
7152.835499777108,1024,0.3705,0.6295
