Thput (img/s),Bsize,Top-1,Top-5
6905.207785757173,256,0.6852,0.8822
14168.385508893278,256,0.6852,0.8822
14504.053682548849,256,0.6852,0.8822
13182.546492295023,256,0.6852,0.8822
13639.316626760845,256,0.6852,0.8822
14695.89000394525,256,0.6852,0.8822
13196.8976638087,256,0.6852,0.8822
12916.074389225436,256,0.6852,0.8822
13821.713478258576,256,0.6852,0.8822
13775.220719267949,256,0.6852,0.8822
14104.066613177773,256,0.6852,0.8822
14172.71824454851,256,0.6852,0.8822
14463.970116858614,256,0.6852,0.8822
13486.096083881683,256,0.6852,0.8822
13224.518005355005,256,0.6852,0.8822
