Thput (img/s),Bsize,Top-1,Top-5
424.57698206620245,4,0.7568,0.9304
430.96385910706175,4,0.7568,0.9304
428.4173886774161,4,0.7568,0.9304
429.93446865186394,4,0.7568,0.9304
429.09471138280185,4,0.7568,0.9304
428.13475198509116,4,0.7568,0.9304
427.66490382728574,4,0.7568,0.9304
433.5955727911145,4,0.7568,0.9304
430.9504068235568,4,0.7568,0.9304
428.3194112552447,4,0.7568,0.9304
433.13904727076755,4,0.7568,0.9304
424.347501209414,4,0.7568,0.9304
428.73335648230255,4,0.7568,0.9304
430.44898137126387,4,0.7568,0.9304
428.7263885373783,4,0.7568,0.9304
