Thput (img/s),Bsize,Top-1,Top-5
38.58454213588142,2,0.3704,0.6295
38.6708848633047,2,0.3704,0.6295
38.58918433589007,2,0.3704,0.6295
38.32283177152494,2,0.3704,0.6295
38.43163800623483,2,0.3704,0.6295
38.17762268790105,2,0.3704,0.6295
38.344908752761995,2,0.3704,0.6295
38.45888821254301,2,0.3704,0.6295
37.87916174563379,2,0.3704,0.6295
38.39623094029181,2,0.3704,0.6295
38.0134512512252,2,0.3704,0.6295
38.360839480775546,2,0.3704,0.6295
38.489872548575285,2,0.3704,0.6295
38.589991915633036,2,0.3704,0.6295
38.48866333666834,2,0.3704,0.6295
