Thput (img/s),Bsize,Top-1,Top-5
7069.962439543476,128,0.6764,0.8894
13121.067328032314,128,0.6764,0.8894
13236.311950380998,128,0.6764,0.8894
13115.290494823994,128,0.6764,0.8894
13096.342313700548,128,0.6764,0.8894
13267.873953577828,128,0.6764,0.8894
13046.66348144609,128,0.6764,0.8894
13144.443960434142,128,0.6764,0.8894
13360.208957125566,128,0.6764,0.8894
12860.286517699702,128,0.6764,0.8894
13606.763829783093,128,0.6764,0.8894
13411.785847786305,128,0.6764,0.8894
13322.669194211634,128,0.6764,0.8894
13138.662992033736,128,0.6764,0.8894
13622.518593195275,128,0.6764,0.8894
