Thput (img/s),Bsize,Top-1,Top-5
2989.768448025602,1024,0.7497,0.9268
3709.698646420763,1024,0.7497,0.9268
3705.8021905941296,1024,0.7497,0.9268
3688.161385199041,1024,0.7497,0.9268
3662.8548897620844,1024,0.7497,0.9268
3696.8277981301085,1024,0.7497,0.9268
3666.059313834062,1024,0.7497,0.9268
3671.323266432095,1024,0.7497,0.9268
3661.2648447680353,1024,0.7497,0.9268
3642.103239456836,1024,0.7497,0.9268
3633.427116430511,1024,0.7497,0.9268
3646.885990295152,1024,0.7497,0.9268
3645.1504241243147,1024,0.7497,0.9268
3646.945921555305,1024,0.7497,0.9268
3642.9772762093826,1024,0.7497,0.9268
