Thput (img/s),Bsize,Top-1,Top-5
792.4971341136918,8,0.7359,0.923
843.0965846892053,8,0.7359,0.923
843.1604291556449,8,0.7359,0.923
842.5227916128335,8,0.7359,0.923
825.2615135804707,8,0.7359,0.923
825.2700059608352,8,0.7359,0.923
846.8103678175461,8,0.7359,0.923
839.5658169991668,8,0.7359,0.923
838.4233107164681,8,0.7359,0.923
829.7775405787498,8,0.7359,0.923
843.1268702003773,8,0.7359,0.923
836.9040513755598,8,0.7359,0.923
837.5610727273418,8,0.7359,0.923
840.817938282222,8,0.7359,0.923
842.4988109656068,8,0.7359,0.923
