Thput (img/s),Bsize,Top-1,Top-5
1132.0029169768159,8,0.671,0.8913
1243.8197920563516,8,0.671,0.8913
1239.807101889002,8,0.671,0.8913
1239.8434576083343,8,0.671,0.8913
1264.9163130319732,8,0.671,0.8913
1250.3745783943539,8,0.671,0.8913
1257.429923373985,8,0.671,0.8913
1236.4869276927202,8,0.671,0.8913
1240.2182436660016,8,0.671,0.8913
1242.9632015320826,8,0.671,0.8913
1250.9652970275472,8,0.671,0.8913
1245.3957620359563,8,0.671,0.8913
1231.944429880905,8,0.671,0.8913
1250.9103411322865,8,0.671,0.8913
1254.7792735779392,8,0.671,0.8913
