Thput (img/s),Bsize,Top-1,Top-5
8371.413117456745,512,0.6651,0.8921
19816.4395547908,512,0.665,0.8921
19691.161309343843,512,0.665,0.8921
19934.563857272406,512,0.665,0.8921
19985.64797122733,512,0.6651,0.8921
19853.584509835662,512,0.665,0.892
19758.570966239036,512,0.665,0.892
19984.05774659631,512,0.665,0.8921
19995.452007957556,512,0.665,0.8921
20705.362912442015,512,0.665,0.8921
20366.2849276622,512,0.665,0.892
19814.370660605942,512,0.665,0.8921
20083.16143699592,512,0.665,0.8921
20205.362945163804,512,0.665,0.892
19948.595899467124,512,0.665,0.8921
