Thput (img/s),Bsize,Top-1,Top-5
411.8181231927561,4,0.7359,0.9231
425.359580775538,4,0.7359,0.9231
425.7606303399255,4,0.7359,0.9231
428.56032925761195,4,0.7359,0.9231
427.7148822661429,4,0.7359,0.9231
420.9153979422482,4,0.7359,0.9231
422.74548128770715,4,0.7359,0.9231
423.93317227466156,4,0.7359,0.9231
425.6362531859771,4,0.7359,0.9231
424.76628863181554,4,0.7359,0.9231
419.9637960173216,4,0.7359,0.9231
419.14120095416564,4,0.7359,0.9231
425.3813360072742,4,0.7359,0.9231
424.5811166546615,4,0.7359,0.9231
424.74190369113353,4,0.7359,0.9231
