Thput (img/s),Bsize,Top-1,Top-5
340.70711487617086,8,0.3578,0.6278
345.8390806841979,8,0.3578,0.6278
344.24596572806223,8,0.3578,0.6278
346.26885652882936,8,0.3578,0.6278
345.44849983265823,8,0.3578,0.6278
345.96388309762614,8,0.3578,0.6278
345.7058854040358,8,0.3578,0.6278
342.4814544709624,8,0.3578,0.6278
345.65392867953915,8,0.3578,0.6278
341.7468197300078,8,0.3578,0.6278
343.1250868538894,8,0.3578,0.6278
342.5780838871264,8,0.3578,0.6278
344.0260793222511,8,0.3578,0.6278
343.44015196477335,8,0.3578,0.6278
344.7865269690288,8,0.3578,0.6278
