Thput (img/s),Bsize,Top-1,Top-5
175.0578579796849,1,0.6769,0.8902
176.07933585001624,1,0.6769,0.8902
175.45226057638064,1,0.6769,0.8902
174.81365616821978,1,0.6769,0.8902
175.77004581222724,1,0.6769,0.8902
174.53369445845917,1,0.6769,0.8902
176.48445563399906,1,0.6769,0.8902
176.4841363179959,1,0.6769,0.8902
174.71005782846166,1,0.6769,0.8902
175.1629022207142,1,0.6769,0.8902
174.92579225652054,1,0.6769,0.8902
175.80359462282357,1,0.6769,0.8902
175.4411179378628,1,0.6769,0.8902
175.98463726029385,1,0.6769,0.8902
175.81989071670102,1,0.6769,0.8902
