Thput (img/s),Bsize,Top-1,Top-5
132.80928195248146,2,0.7411,0.9241
133.29966696027017,2,0.7411,0.9241
133.0118738488976,2,0.7411,0.9241
132.8234313495832,2,0.7411,0.9241
133.12199721996416,2,0.7411,0.9241
132.7876550952428,2,0.7411,0.9241
133.0175150058348,2,0.7411,0.9241
132.7456585069461,2,0.7411,0.9241
132.728760203488,2,0.7411,0.9241
132.3228007086095,2,0.7411,0.9241
132.44247541675267,2,0.7411,0.9241
132.86861242310235,2,0.7411,0.9241
132.83164739942973,2,0.7411,0.9241
132.68305129172379,2,0.7411,0.9241
132.4481260965335,2,0.7411,0.9241
