Thput (img/s),Bsize,Top-1,Top-5
927.0778986943958,8,0.6708,0.8862
968.7941768094921,8,0.6708,0.8862
983.7364777407993,8,0.6708,0.8862
981.3361704075077,8,0.6708,0.8862
963.3847975667317,8,0.6708,0.8862
974.7673928289092,8,0.6708,0.8862
961.4193022866459,8,0.6708,0.8862
961.6145296072929,8,0.6708,0.8862
958.296645843846,8,0.6708,0.8862
957.876450932624,8,0.6708,0.8862
961.6684366289237,8,0.6708,0.8862
967.9179903805064,8,0.6708,0.8862
964.7805408714236,8,0.6708,0.8862
950.6386836208667,8,0.6708,0.8862
966.9432875381086,8,0.6708,0.8862
