Thput (img/s),Bsize,Top-1,Top-5
10804.169684780156,256,0.7022,0.8932
21331.065779242013,256,0.7022,0.8932
20978.09663329454,256,0.7022,0.8932
21092.824835629708,256,0.7022,0.8932
20805.60569736635,256,0.7022,0.8932
21182.36930405254,256,0.7022,0.8932
20041.01564366465,256,0.7022,0.8932
20508.880669849535,256,0.7022,0.8932
21003.865953568496,256,0.7022,0.8932
21016.979727149825,256,0.7022,0.8932
20651.250088010096,256,0.7022,0.8932
21097.015597280424,256,0.7022,0.8932
20010.009050127785,256,0.7022,0.8932
21265.15996132597,256,0.7022,0.8932
20708.87963404127,256,0.7022,0.8932
