Thput (img/s),Bsize,Top-1,Top-5
7261.704711386338,512,0.7567,0.9304
11606.019418335407,512,0.7567,0.9304
11892.358423426871,512,0.7567,0.9304
12023.392604114202,512,0.7567,0.9304
11844.321435086584,512,0.7567,0.9304
11902.266601663927,512,0.7567,0.9304
12080.695733121807,512,0.7567,0.9304
12014.35201390516,512,0.7567,0.9304
12061.727180860456,512,0.7567,0.9304
12195.973991949611,512,0.7567,0.9304
11844.013728346143,512,0.7567,0.9304
11995.656251260181,512,0.7567,0.9304
11735.575298096703,512,0.7567,0.9304
11717.500749401945,512,0.7567,0.9304
11952.505769216521,512,0.7567,0.9304
