Thput (img/s),Bsize,Top-1,Top-5
4030.3985721469294,64,0.6611,0.8944
5601.365277230791,64,0.6611,0.8944
5602.23613730708,64,0.6611,0.8944
5518.957574213678,64,0.6611,0.8944
5539.358954819593,64,0.6611,0.8944
5544.947238904993,64,0.6611,0.8944
5601.4580363811965,64,0.6611,0.8944
5624.096743543418,64,0.6611,0.8944
5516.359740016001,64,0.6611,0.8944
5533.239509901855,64,0.6611,0.8944
5567.845196979776,64,0.6611,0.8944
5617.781978084738,64,0.6611,0.8944
5641.430113207791,64,0.6611,0.8944
5528.829689324438,64,0.6611,0.8944
5552.521938417807,64,0.6611,0.8944
