Thput (img/s),Bsize,Top-1,Top-5
8541.279962823484,512,0.6754,0.8887
16038.23200676356,512,0.6754,0.8887
15281.811298976405,512,0.6754,0.8887
14902.054693043121,512,0.6754,0.8887
15100.167263453259,512,0.6754,0.8887
15420.90995892835,512,0.6754,0.8887
15519.112581262234,512,0.6754,0.8887
15359.745004233328,512,0.6754,0.8887
15225.577406503253,512,0.6754,0.8887
14772.613686112813,512,0.6754,0.8887
14870.955767254147,512,0.6754,0.8887
15429.050273575418,512,0.6754,0.8887
14984.441460952175,512,0.6754,0.8886
15046.231342895404,512,0.6754,0.8887
15708.309520403218,512,0.6754,0.8887
