Thput (img/s),Bsize,Top-1,Top-5
85.87852498627599,2,0.3576,0.6276
85.64144302575971,2,0.3576,0.6276
85.58663176897853,2,0.3576,0.6276
85.60672518182722,2,0.3576,0.6276
85.84997352055954,2,0.3576,0.6276
85.4574610257005,2,0.3576,0.6276
86.02529580609537,2,0.3576,0.6276
86.1459135310894,2,0.3576,0.6276
85.86155061607789,2,0.3576,0.6276
86.32903562529957,2,0.3576,0.6276
85.74869462288017,2,0.3576,0.6276
85.59662061117231,2,0.3576,0.6276
85.6177814810534,2,0.3576,0.6276
86.07284886398682,2,0.3576,0.6276
85.69906829981615,2,0.3576,0.6276
