Thput (img/s),Bsize,Top-1,Top-5
7590.680246858394,1024,0.669,0.8918
15374.389091939442,1024,0.669,0.8918
15907.13395005355,1024,0.669,0.8918
16447.612426027383,1024,0.669,0.8918
16086.765586328544,1024,0.669,0.8918
16424.290838463105,1024,0.669,0.8918
16467.081572496234,1024,0.669,0.8918
15902.417644413743,1024,0.669,0.8918
15971.17020515031,1024,0.669,0.8918
16395.374290914322,1024,0.669,0.8918
15684.06783970803,1024,0.669,0.8918
15973.110452108325,1024,0.669,0.8918
15775.242036882204,1024,0.669,0.8918
16063.870897814913,1024,0.669,0.8918
15966.251754390305,1024,0.669,0.8918
