Thput (img/s),Bsize,Top-1,Top-5
523.0353434283726,16,0.6853,0.8931
536.0481458526019,16,0.6853,0.893
546.8692783923135,16,0.6853,0.893
546.9238876000829,16,0.6853,0.893
546.5797851106742,16,0.6853,0.893
544.3417331651386,16,0.6853,0.8931
548.0796655633955,16,0.6853,0.893
546.3228106039485,16,0.6854,0.893
546.5393665377236,16,0.6854,0.893
541.7078132640421,16,0.6853,0.893
543.0869197854405,16,0.6854,0.8931
548.5351171996217,16,0.6853,0.893
546.8623478389857,16,0.6853,0.8931
547.2078700375047,16,0.6853,0.893
545.7702752917398,16,0.6853,0.893
