Thput (img/s),Bsize,Top-1,Top-5
7279.569894339338,256,0.7567,0.9304
11760.46174832361,256,0.7567,0.9304
11798.4595602931,256,0.7567,0.9304
12193.591357073936,256,0.7567,0.9304
12049.36376271426,256,0.7567,0.9304
12011.551330911723,256,0.7567,0.9304
11904.242785810966,256,0.7567,0.9304
11830.23016789022,256,0.7567,0.9304
12212.109609860985,256,0.7567,0.9304
12089.63785021811,256,0.7567,0.9304
11935.251542663154,256,0.7567,0.9304
11903.323863015557,256,0.7567,0.9304
12209.407898279775,256,0.7567,0.9304
11796.080407776186,256,0.7567,0.9304
12178.97203453072,256,0.7567,0.9304
