Thput (img/s),Bsize,Top-1,Top-5
8601.888381668108,1024,0.665,0.8921
17566.73535373842,1024,0.665,0.8921
17898.476819439904,1024,0.665,0.8921
18366.828251511848,1024,0.665,0.8921
18335.434571635906,1024,0.665,0.8921
18100.70321788534,1024,0.665,0.8921
17963.61197470201,1024,0.665,0.8921
18252.229796063304,1024,0.665,0.8921
18091.49041250698,1024,0.665,0.8921
18242.140116795166,1024,0.665,0.8921
17985.403463032682,1024,0.665,0.8921
18064.569479378424,1024,0.665,0.8921
18073.715939181227,1024,0.665,0.8921
18321.738560663973,1024,0.665,0.8921
18391.738437043557,1024,0.665,0.8921
