Thput (img/s),Bsize,Top-1,Top-5
1835.5964004261566,8,0.7011,0.8907
2038.954925153319,8,0.7011,0.8907
2078.266995637343,8,0.7011,0.8907
2059.8732380864076,8,0.7011,0.8907
2073.3989344668544,8,0.7011,0.8907
2064.2045093546126,8,0.7011,0.8907
2073.0909804984913,8,0.7011,0.8907
2051.637750079034,8,0.7011,0.8907
2073.725434821635,8,0.7011,0.8907
2039.5772827787591,8,0.7011,0.8907
2066.445345422887,8,0.7011,0.8907
2055.4886832329466,8,0.7011,0.8907
2075.7219353808377,8,0.7011,0.8907
2057.6150300778063,8,0.7011,0.8907
2046.1743289300518,8,0.7011,0.8907
