Thput (img/s),Bsize,Top-1,Top-5
1184.9987433256124,4,0.7021,0.8932
1242.360068974718,4,0.7021,0.8932
1236.3372382133634,4,0.7021,0.8932
1242.0626577266748,4,0.7021,0.8932
1234.4848146268725,4,0.7021,0.8932
1238.8654185770856,4,0.7021,0.8932
1225.785835723988,4,0.7021,0.8932
1226.5015791598505,4,0.7021,0.8932
1226.28692613259,4,0.7021,0.8932
1226.7676150505579,4,0.7021,0.8932
1246.9187894039326,4,0.7021,0.8932
1242.5780672189567,4,0.7021,0.8932
1238.6268468827684,4,0.7021,0.8932
1223.7598185092074,4,0.7021,0.8932
1228.6047430313663,4,0.7021,0.8932
