Thput (img/s),Bsize,Top-1,Top-5
9023.823836056277,512,0.6704,0.893
17002.120043941253,512,0.6704,0.893
17112.38603789258,512,0.6704,0.893
17683.09253776146,512,0.6704,0.893
17119.056161046236,512,0.6704,0.893
18047.523421569316,512,0.6704,0.893
17628.51830307758,512,0.6704,0.893
17710.996405696835,512,0.6703,0.893
16950.387943384798,512,0.6704,0.893
18200.897481350206,512,0.6704,0.893
18004.156022992483,512,0.6704,0.893
17682.287417944997,512,0.6704,0.893
18140.370514216713,512,0.6704,0.893
17113.4473222293,512,0.6704,0.893
17450.26577066837,512,0.6704,0.893
