Thput (img/s),Bsize,Top-1,Top-5
6160.354719063976,64,0.7591,0.9321
8297.475170705111,64,0.7591,0.9322
8537.719266998121,64,0.7591,0.9321
8390.57978624977,64,0.7591,0.9321
8588.37181064115,64,0.7591,0.9321
8506.484050788587,64,0.7591,0.9321
8594.274136654627,64,0.7591,0.9321
8680.264900662252,64,0.7591,0.9321
8631.720405212818,64,0.7591,0.9322
8436.196584935622,64,0.7591,0.9321
8748.668187942982,64,0.7591,0.9321
8567.07385573309,64,0.7591,0.9321
8593.847996624998,64,0.7591,0.9321
8689.988983947891,64,0.7591,0.9321
8435.017466098474,64,0.7591,0.9322
