Thput (img/s),Bsize,Top-1,Top-5
144.71719880408494,8,0.3704,0.6295
149.34928419056848,8,0.3704,0.6295
149.79794261473901,8,0.3704,0.6295
150.94780179391734,8,0.3704,0.6295
149.12625742295566,8,0.3704,0.6295
149.9935885428138,8,0.3704,0.6295
150.35831762111982,8,0.3704,0.6295
149.9784014930816,8,0.3704,0.6295
150.96926020363858,8,0.3704,0.6295
150.08849247437342,8,0.3704,0.6295
149.94599529048546,8,0.3704,0.6295
151.30946014103782,8,0.3704,0.6295
150.80636763468829,8,0.3704,0.6295
150.0725929811856,8,0.3704,0.6295
147.31454805305674,8,0.3704,0.6295
