Thput (img/s),Bsize,Top-1,Top-5
5270.978929802411,64,0.7025,0.895
9059.103015097628,64,0.7025,0.895
9024.383001997097,64,0.7025,0.895
9104.194007295851,64,0.7025,0.895
9162.842538548217,64,0.7026,0.895
9189.444166560954,64,0.7025,0.895
9145.211463871292,64,0.7025,0.895
9202.444592419833,64,0.7025,0.895
9247.252371724066,64,0.7026,0.895
9050.953129646261,64,0.7026,0.895
8852.416181989445,64,0.7025,0.895
9123.436985090113,64,0.7025,0.895
9254.881574124927,64,0.7025,0.895
9284.653164533425,64,0.7025,0.895
9005.968974388099,64,0.7025,0.895
