Thput (img/s),Bsize,Top-1,Top-5
104.80664091505429,1,0.736,0.9231
104.93205427678195,1,0.736,0.9231
105.2706438458427,1,0.736,0.9231
104.33738916737636,1,0.736,0.9231
104.56743477955587,1,0.736,0.9231
105.09148240774196,1,0.736,0.9231
104.54965969371229,1,0.736,0.9231
104.30534881163251,1,0.736,0.9231
105.58755182279454,1,0.736,0.9231
105.776650209687,1,0.736,0.9231
104.75560784508987,1,0.736,0.9231
104.83790960591259,1,0.736,0.9231
104.88134330069977,1,0.736,0.9231
105.19543751447507,1,0.736,0.9231
103.74690790950604,1,0.736,0.9231
