Thput (img/s),Bsize,Top-1,Top-5
834.3401946441828,16,0.6994,0.9017
881.2294667826203,16,0.6994,0.9017
877.64002669138,16,0.6995,0.9017
882.824042452129,16,0.6994,0.9017
875.2088355881613,16,0.6995,0.9017
875.3364552377994,16,0.6995,0.9017
874.7767906211036,16,0.6994,0.9017
882.521485389363,16,0.6995,0.9017
873.1264374889072,16,0.6995,0.9017
878.5998354116767,16,0.6995,0.9017
869.135789370904,16,0.6993,0.9017
872.3282490099095,16,0.6994,0.9017
866.9765190621068,16,0.6994,0.9017
870.0111309378882,16,0.6994,0.9017
866.3345379963539,16,0.6994,0.9017
