Thput (img/s),Bsize,Top-1,Top-5
267.3632702524775,8,0.7404,0.9225
287.19773183097766,8,0.7404,0.9225
285.8974657319738,8,0.7404,0.9225
285.71359089611633,8,0.7404,0.9224
284.61119723696623,8,0.7404,0.9225
282.45453028842303,8,0.7404,0.9225
288.9043962655015,8,0.7404,0.9225
284.9776101561105,8,0.7404,0.9225
286.95920431665377,8,0.7404,0.9225
286.5298773530603,8,0.7404,0.9225
288.0562908829663,8,0.7404,0.9225
286.3688678618371,8,0.7404,0.9224
286.86929109333016,8,0.7404,0.9225
285.7088479279034,8,0.7404,0.9225
286.24666514217586,8,0.7404,0.9225
