Thput (img/s),Bsize,Top-1,Top-5
205.95360062238458,8,0.3356,0.5945
205.7042600574503,8,0.3356,0.5945
208.32756860611485,8,0.3356,0.5945
208.47581130181072,8,0.3356,0.5945
206.50699203954045,8,0.3356,0.5945
206.6845951489832,8,0.3356,0.5945
207.9361884240855,8,0.3356,0.5945
205.34723936351102,8,0.3356,0.5945
207.47367310836776,8,0.3356,0.5945
205.8456163276059,8,0.3356,0.5945
205.76154035602104,8,0.3356,0.5945
208.11111387260377,8,0.3356,0.5945
205.94600707049682,8,0.3356,0.5945
204.705629505351,8,0.3356,0.5945
205.6256472154589,8,0.3356,0.5945
