Thput (img/s),Bsize,Top-1,Top-5
282.27448803214315,2,0.6765,0.8894
288.15158802233935,2,0.6765,0.8894
290.8689625512272,2,0.6765,0.8894
290.77910680449986,2,0.6765,0.8894
287.57468206514505,2,0.6765,0.8894
290.16482547345737,2,0.6765,0.8894
286.6769850142642,2,0.6765,0.8894
287.73269235105596,2,0.6765,0.8894
289.9926302684675,2,0.6765,0.8894
287.9812315210417,2,0.6765,0.8894
289.38321920037305,2,0.6765,0.8894
287.00867943992637,2,0.6765,0.8894
287.28744966558196,2,0.6765,0.8894
290.60924653401014,2,0.6765,0.8894
286.80863955446983,2,0.6765,0.8894
