Thput (img/s),Bsize,Top-1,Top-5
443.50158137986665,2,0.6611,0.8944
456.53724012067164,2,0.6611,0.8944
454.24214627958565,2,0.6611,0.8944
457.14850234171354,2,0.6611,0.8944
457.73070552819166,2,0.6611,0.8944
459.8582796262397,2,0.6611,0.8944
457.8012947808465,2,0.6611,0.8944
459.00682194038916,2,0.6611,0.8944
457.4096591702032,2,0.6611,0.8944
455.15825673523,2,0.6611,0.8944
455.577638233597,2,0.6611,0.8944
453.91343667012114,2,0.6611,0.8944
451.6442222361824,2,0.6611,0.8944
458.6312853792426,2,0.6611,0.8944
453.771765536916,2,0.6611,0.8944
