Thput (img/s),Bsize,Top-1,Top-5
10192.129835504045,512,0.6712,0.8878
18307.335803524235,512,0.6712,0.8877
17629.444502588532,512,0.6712,0.8877
18291.83080803125,512,0.6712,0.8877
17822.94523007313,512,0.6712,0.8877
18116.073545754887,512,0.6712,0.8878
18232.41030295601,512,0.6712,0.8877
18172.618699456463,512,0.6712,0.8877
17988.527462253205,512,0.6712,0.8877
17755.772112673672,512,0.6712,0.8877
17958.735580852768,512,0.6712,0.8877
18259.158520148918,512,0.6712,0.8877
18115.40846982971,512,0.6712,0.8877
17781.86279705302,512,0.6712,0.8877
17649.102860218212,512,0.6712,0.8877
