Thput (img/s),Bsize,Top-1,Top-5
4955.323798787322,1024,0.3579,0.6275
7233.053867515026,1024,0.3579,0.6275
7272.009802111296,1024,0.3578,0.6275
7268.147477594968,1024,0.3578,0.6275
7254.44012545778,1024,0.3578,0.6275
7131.435722264823,1024,0.3578,0.6275
7210.958900341421,1024,0.3577,0.6275
7250.948657530742,1024,0.3578,0.6275
7283.106691863394,1024,0.3579,0.6275
7225.44315509511,1024,0.3578,0.6275
7228.992328413068,1024,0.3578,0.6275
7219.802790077673,1024,0.3579,0.6275
7224.737472000574,1024,0.3577,0.6275
7216.5419921890125,1024,0.3579,0.6275
7223.631308055901,1024,0.3578,0.6275
