Thput (img/s),Bsize,Top-1,Top-5
4063.779073558468,1024,0.6994,0.9017
5104.120651985291,1024,0.6994,0.9017
5061.556080365989,1024,0.6994,0.9017
5097.03472270325,1024,0.6994,0.9017
5096.963492029736,1024,0.6994,0.9017
5064.524538523519,1024,0.6994,0.9017
5069.198487762471,1024,0.6994,0.9017
5114.756001506756,1024,0.6994,0.9017
5106.1077965613085,1024,0.6994,0.9017
5054.7242096992095,1024,0.6994,0.9017
5110.398041180439,1024,0.6994,0.9017
5043.624065842782,1024,0.6994,0.9017
5033.7243487986125,1024,0.6994,0.9017
5091.515605444638,1024,0.6994,0.9017
5048.9340346918725,1024,0.6994,0.9017
