Thput (img/s),Bsize,Top-1,Top-5
8359.30862327542,512,0.6611,0.8944
19847.045919347525,512,0.6611,0.8944
20419.17120920539,512,0.6611,0.8944
19779.70383525842,512,0.6611,0.8944
20171.779542373297,512,0.6611,0.8944
19764.809220270232,512,0.6611,0.8944
18762.2466900052,512,0.6611,0.8944
18918.73337570269,512,0.6611,0.8944
19631.962487602195,512,0.6611,0.8944
19751.211169126676,512,0.6611,0.8944
19293.77216046986,512,0.6611,0.8944
19290.364715080716,512,0.6611,0.8944
18810.436030541197,512,0.6611,0.8944
19055.2653505524,512,0.6611,0.8944
19778.827060039053,512,0.6611,0.8944
