Thput (img/s),Bsize,Top-1,Top-5
4704.170717840985,32,0.7011,0.8906
7408.512212207934,32,0.7011,0.8906
7334.735587432315,32,0.7011,0.8906
7182.01878867611,32,0.7011,0.8906
6738.740579862427,32,0.7011,0.8906
7336.035144652315,32,0.7011,0.8906
7329.524027877434,32,0.7011,0.8906
7189.83896030876,32,0.7011,0.8906
7246.5740218266055,32,0.7011,0.8906
7253.205688010251,32,0.7011,0.8906
7269.759955850762,32,0.7011,0.8906
7450.120758166252,32,0.7011,0.8906
7387.048346611679,32,0.7011,0.8906
7494.551477171954,32,0.7011,0.8906
7083.60889963757,32,0.7011,0.8906
