Thput (img/s),Bsize,Top-1,Top-5
4923.501677731221,128,0.671,0.8913
8210.04767315652,128,0.671,0.8913
8013.430407140263,128,0.671,0.8913
8196.852472625884,128,0.671,0.8913
8166.1394949665255,128,0.671,0.8913
8049.250009739386,128,0.671,0.8913
8134.953637616216,128,0.671,0.8913
7978.271153678251,128,0.671,0.8913
8125.778082757589,128,0.671,0.8913
8201.813341509784,128,0.671,0.8913
8174.7834589769245,128,0.671,0.8913
8026.250097354763,128,0.671,0.8913
8132.294346778243,128,0.671,0.8913
8160.421400545117,128,0.671,0.8913
8066.657999259937,128,0.671,0.8913
