Thput (img/s),Bsize,Top-1,Top-5
6659.420269145557,256,0.6896,0.8865
14082.534323269785,256,0.6896,0.8865
13635.857951577033,256,0.6896,0.8865
13900.842540786438,256,0.6896,0.8865
13976.121690741575,256,0.6896,0.8865
13929.205973250158,256,0.6896,0.8865
14226.993305250004,256,0.6896,0.8865
14036.570077700873,256,0.6896,0.8865
14082.15134428801,256,0.6896,0.8865
14176.72299426922,256,0.6896,0.8865
13788.85189334764,256,0.6896,0.8865
13511.23229034223,256,0.6896,0.8865
14394.050615752347,256,0.6896,0.8865
13723.671617715145,256,0.6896,0.8865
13588.091034259334,256,0.6896,0.8865
