Thput (img/s),Bsize,Top-1,Top-5
462.1650251631388,2,0.6992,0.8909
462.14422308317125,2,0.6992,0.8909
464.49579606954075,2,0.6992,0.8909
465.8248553301622,2,0.6992,0.8909
462.6738097266224,2,0.6992,0.8909
462.51136318199576,2,0.6992,0.8909
462.32772279304584,2,0.6992,0.8909
464.3638685508849,2,0.6992,0.8909
457.4763122922316,2,0.6992,0.8909
463.02303224699597,2,0.6992,0.8909
468.29949398291046,2,0.6992,0.8909
460.32242447527926,2,0.6992,0.8909
455.41834553816346,2,0.6992,0.8909
461.46782539873226,2,0.6992,0.8909
465.68803545731976,2,0.6992,0.8909
