Thput (img/s),Bsize,Top-1,Top-5
2557.711734704145,16,0.665,0.8921
2966.3574801424397,16,0.665,0.8921
3052.0074881550454,16,0.665,0.8921
3031.70621151868,16,0.665,0.8921
2990.027192732636,16,0.665,0.8921
3038.203472587272,16,0.665,0.8921
3028.918295976373,16,0.665,0.8921
3003.278090339991,16,0.665,0.8921
3021.116752585302,16,0.665,0.8921
3004.6037881768884,16,0.665,0.8921
3034.6944478088476,16,0.665,0.8921
3022.4157786051387,16,0.665,0.8921
3034.1688918519444,16,0.665,0.8921
3020.8497710075185,16,0.665,0.8921
3025.6161811556294,16,0.665,0.8921
