Thput (img/s),Bsize,Top-1,Top-5
127.6692346808167,4,0.3643,0.6238
129.08713404014753,4,0.3643,0.6238
129.76212956482746,4,0.3643,0.6238
128.3221317057906,4,0.3643,0.6238
128.74090651001316,4,0.3643,0.6238
129.22799883941087,4,0.3643,0.6238
129.1700970688194,4,0.3643,0.6238
129.37140400013422,4,0.3643,0.6238
129.2820085779639,4,0.3643,0.6238
128.30567550710987,4,0.3643,0.6238
128.24991120239386,4,0.3643,0.6238
128.77079388216293,4,0.3643,0.6238
129.52018066885338,4,0.3643,0.6238
128.9686701105222,4,0.3643,0.6238
129.16665261611496,4,0.3643,0.6238
