Thput (img/s),Bsize,Top-1,Top-5
9348.073720956821,512,0.6852,0.8822
19342.12935229776,512,0.6852,0.8822
19347.32199239909,512,0.6852,0.8822
18852.719422287388,512,0.6852,0.8822
19164.008999212296,512,0.6852,0.8822
19756.532749001883,512,0.6852,0.8822
19137.55822638629,512,0.6852,0.8822
19568.753475838028,512,0.6852,0.8822
18953.90522017066,512,0.6852,0.8822
19788.531881335915,512,0.6852,0.8822
19256.055760467254,512,0.6852,0.8822
19290.73734579797,512,0.6852,0.8822
19243.09553729261,512,0.6852,0.8822
18796.282603181604,512,0.6852,0.8822
19023.080935211012,512,0.6852,0.8822
