Thput (img/s),Bsize,Top-1,Top-5
5838.098192923608,256,0.7356,0.923
10642.043733244564,256,0.7356,0.923
11062.9938290166,256,0.7356,0.923
10908.16221971514,256,0.7356,0.923
10800.372140355521,256,0.7356,0.923
10770.206539819914,256,0.7356,0.923
10606.922880058914,256,0.7356,0.923
10777.925304677881,256,0.7356,0.923
10841.818884438568,256,0.7356,0.923
10813.252880038053,256,0.7356,0.923
10783.289837370261,256,0.7356,0.923
10870.00939718582,256,0.7356,0.923
10891.320086044021,256,0.7356,0.923
10931.876202999141,256,0.7356,0.923
10769.451586042425,256,0.7356,0.923
