Thput (img/s),Bsize,Top-1,Top-5
218.4166234143876,1,0.6895,0.8865
221.47912110189884,1,0.6895,0.8865
218.27150861933035,1,0.6895,0.8865
216.67317026506356,1,0.6895,0.8865
219.7590316197018,1,0.6895,0.8865
221.61788904361683,1,0.6895,0.8865
218.52574274871705,1,0.6895,0.8865
220.3638581424896,1,0.6895,0.8865
220.72976074270298,1,0.6895,0.8865
220.4521372681086,1,0.6895,0.8865
218.28927302772684,1,0.6895,0.8865
217.70591265088407,1,0.6895,0.8865
221.02248138962497,1,0.6895,0.8865
218.3531626826966,1,0.6895,0.8865
219.42563460563338,1,0.6895,0.8865
