Thput (img/s),Bsize,Top-1,Top-5
1023.1907650187309,64,0.3705,0.6299
1138.350658675666,64,0.3707,0.6299
1137.8738044001054,64,0.3706,0.6299
1146.9041342678565,64,0.3707,0.6299
1140.5146230487608,64,0.3707,0.6299
1131.1199902958342,64,0.3706,0.6299
1141.0617972123764,64,0.3707,0.6299
1139.100857761709,64,0.3707,0.6299
1143.6083063897768,64,0.3707,0.6299
1142.4929475786012,64,0.3706,0.6299
1139.5476562787608,64,0.3706,0.63
1147.2333344228616,64,0.3707,0.6299
1145.9585240074844,64,0.3707,0.6299
1147.2021442208656,64,0.3707,0.6299
1136.9299840404924,64,0.3707,0.6299
