Thput (img/s),Bsize,Top-1,Top-5
4341.0029867330595,64,0.6852,0.8823
6126.612446522012,64,0.6852,0.8823
6188.443174910441,64,0.6852,0.8823
6097.854899890627,64,0.6852,0.8823
6058.211524298182,64,0.6852,0.8822
6173.324194218072,64,0.6852,0.8823
6168.570367565143,64,0.6852,0.8822
6175.552004862343,64,0.6852,0.8823
6081.595936384795,64,0.6852,0.8822
6133.31371907043,64,0.6852,0.8823
6250.379443851922,64,0.6852,0.8823
6228.961144287421,64,0.6852,0.8823
6075.276402144298,64,0.6852,0.8823
6095.772261944573,64,0.6852,0.8823
6214.363710983395,64,0.6853,0.8822
