Thput (img/s),Bsize,Top-1,Top-5
308.0526289086247,2,0.7291,0.92
310.41760427229184,2,0.7291,0.92
312.7634905738358,2,0.7291,0.92
312.7354759514306,2,0.7291,0.92
310.839380471315,2,0.7291,0.92
310.314750213067,2,0.7291,0.92
311.07272864263183,2,0.7291,0.92
310.3751866556098,2,0.7291,0.92
310.2934736643964,2,0.7291,0.92
311.5810686842344,2,0.7291,0.92
310.2357079058335,2,0.7291,0.92
312.1031952980515,2,0.7291,0.92
311.1723136242984,2,0.7291,0.92
310.59377767876623,2,0.7291,0.92
310.71471903031795,2,0.7291,0.92
